Id,Sales
24017,6888.917443379718
24018,8469.524839606405
24019,10565.516278394349
24020,8101.52467126213
24021,8083.763664748441
24022,9346.981221374788
24023,6620.578975961452
24024,8112.603419383896
24025,6992.301043166555
24026,7142.660614058085
24027,10796.124804683523
24028,8139.751652519235
24029,5835.730763245922
24030,6898.014053533108
24031,6831.703841151991
24032,9424.322030121422
24033,4613.607115324432
24034,10479.926434385394
24035,6429.685757384414
24036,6835.390914473501
24037,8158.768923185864
24038,6775.5603345024365
24039,7393.868810306186
24040,7485.121798293716
24041,8059.918916318112
24042,8070.424094970942
24043,8022.019021220167
24044,7467.232061524971
24045,8083.763664748441
24046,8499.549690432978
24047,8084.522704814078
24048,8010.782695238883
24049,8498.457630637382
24050,8037.7933591882875
24051,6453.8564810167045
24052,8083.763664748441
24053,6425.562709072271
24054,8418.808299670985
24055,8094.2688434012725
24056,4852.614389001092
24057,8038.581082446709
24058,8075.593183528221
24059,7778.42473006619
24060,7634.200314384493
24061,6120.655845176228
24062,7516.662568160557
24063,6080.153526417308
24064,8083.763664748441
24065,7858.174363529011
24066,6097.150701969487
24067,6253.185818207455
24068,8101.52467126213
24069,6885.567829515162
24070,7921.832542985157
24071,8219.650155568113
24072,8372.042417082925
24073,8086.130124332002
24074,8088.176722760383
24075,5795.292889973399
24076,7151.553655470671
24077,8061.568234369158
24078,8289.452320658964
24079,8582.101498309523
24080,8077.981163144698
24081,7858.174363529011
24082,9722.335585752533
24083,8032.75020797601
24084,7511.598398364795
24085,8065.701417921855
24086,7360.612838996077
24087,8116.914892703926
24088,7960.746731077312
24089,7464.1249372965485
24090,8090.91268248281
24091,8116.914892703926
24092,8037.034319122651
24093,5814.571075632283
24094,4888.309927800012
24095,6117.894535322136
24096,7521.516535669761
24097,6259.668278511873
24098,6187.023805415904
24099,7858.174363529011
24100,7137.739973479595
24101,7474.806953785621
24102,6451.396827800607
24103,5329.819162038961
24104,8041.526051368183
24105,7235.288478798246
24106,7502.462098568495
24107,8092.225189056382
24108,7386.772153236364
24109,8077.981163144698
24110,4402.737372228262
24111,8061.568234369158
24112,5898.976067671711
24113,7447.322733034335
24114,5925.264719161961
24115,6008.655362303959
24116,8107.831418267114
24117,6166.646844386858
24118,7960.58260882098
24119,11313.263712478867
24120,7860.013006520889
24121,8037.034319122651
24122,8465.178540627387
24123,7337.848752763542
24124,8070.030098147465
24125,6897.793805626524
24126,8258.433941691625
24127,10563.01618575303
24128,8028.861817640398
24129,5522.734384377656
24130,8079.008576253322
24131,7843.956813300082
24132,8339.066840747586
24133,7742.812816351353
24134,7780.524014775792
24135,5392.99415498512
24136,7922.281570117111
24137,5715.099976481285
24138,5925.264719161961
24139,10413.711883393755
24140,8083.763664748441
24141,6192.212012519537
24142,7634.384522823775
24143,7949.176742477563
24144,8076.206596574685
24145,7842.607206193097
24146,7977.990576601711
24147,8746.602197145496
24148,11163.025173925693
24149,6789.142829128362
24150,7418.201344028094
24151,7895.949274335011
24152,8076.9578790931055
24153,5887.815081484436
24154,7400.150407850862
24155,6156.610498691623
24156,8092.984229122018
24157,6999.907578682684
24158,9989.882362659142
24159,8714.436523311822
24160,6792.907054263653
24161,9124.707589206377
24162,19701.365651462693
24163,10038.993348347096
24164,9353.90412285021
24165,5410.462753662356
24166,7902.250900492005
24167,9696.687481268693
24168,7339.382932389021
24169,13059.384652094192
24170,18116.179424431437
24171,7773.633601958718
24172,6758.422999509452
24173,7340.814155872705
24174,6761.417917028683
24175,9452.93619525143
24176,7461.210745179119
24177,8078.740203210335
24178,8076.464538507266
24179,9094.774032375279
24180,7952.734040390734
24181,8069.3912704321465
24182,8083.763664748441
24183,6856.532965055052
24184,8037.034319122651
24185,7443.879065508842
24186,7148.817283303518
24187,7443.879065508842
24188,7461.919656788894
24189,7192.608655087428
24190,6949.391505047651
24191,7638.517051527853
24192,5939.3697615025485
24193,6239.618008035616
24194,7365.506357337751
24195,7340.814155872705
24196,7337.848752763542
24197,7745.867036228238
24198,8071.493314790819
24199,7804.656754628082
24200,8107.831418267114
24201,7474.806953785621
24202,9370.127233730109
24203,8121.938354242033
24204,6684.779569245684
24205,7155.394463368617
24206,7390.828467634566
24207,8084.522704814078
24208,8148.290764812397
24209,7502.462098568495
24210,5194.769847002503
24211,7605.694942358494
24212,7746.437737871037
24213,5947.438227653756
24214,7817.537089707825
24215,16197.222015238898
24216,7907.5514580889985
24217,9662.838141607841
24218,7316.434285256636
24219,5462.377089775554
24220,7155.394463368617
24221,7120.571859559365
24222,8053.565424324242
24223,8075.593183528221
24224,8095.421505028863
24225,16752.60429628259
24226,12927.259739411122
24227,7965.849254270222
24228,8088.9357628260195
24229,8084.522704814078
24230,8084.522704814078
24231,6847.4932103001665
24232,8065.701417921855
24233,7411.784026059001
24234,10303.212032057703
24235,5623.310262980125
24236,8078.740203210335
24237,7800.951224380609
24238,7504.230603317248
24239,7403.734113333453
24240,6761.417917028683
24241,8083.763664748441
24242,8001.906489597721
24243,8140.1933100077185
24244,7888.33790323465
24245,7958.1640073624685
24246,7714.479040091713
24247,8083.763664748441
24248,10526.228396020648
24249,8061.568234369158
24250,7443.879065508842
24251,8038.581082446709
24252,8012.103337506256
24253,7800.951224380609
24254,6756.283705644456
24255,7970.785125982595
24256,8061.827576148938
24257,8065.701417921855
24258,8592.914242606983
24259,8029.4677713603105
24260,5761.220179971914
24261,7453.196530435007
24262,18048.83344363513
24263,6964.423285634441
24264,7782.99814226693
24265,9760.51945159524
24266,7475.60577933243
24267,8037.7933591882875
24268,9333.425620468155
24269,7475.60577933243
24270,8095.421505028863
24271,7537.492416508073
24272,5031.754458253084
24273,7738.4021415098805
24274,8088.176722760383
24275,6767.3757109535845
24276,6770.474052599456
24277,8092.984229122018
24278,7155.394463368617
24279,8473.757784936717
24280,6495.5244082247755
24281,7148.817283303518
24282,8079.542680333182
24283,7227.537610615902
24284,8083.763664748441
24285,8083.763664748441
24286,7781.841985173665
24287,8083.763664748441
24288,8115.310942607525
24289,8660.413966058468
24290,8077.716919158742
24291,7142.252196968941
24292,8887.731144928039
24293,8038.581082446709
24294,8084.522704814078
24295,8089.6403878163055
24296,8085.591921520307
24297,6878.126623947122
24298,8668.513013858275
24299,7134.840337449973
24300,8096.87887862793
24301,8083.141759806019
24302,8077.981163144698
24303,7108.978226602792
24304,9050.608994341037
24305,7584.534880877156
24306,7135.675016903841
24307,6177.557508362298
24308,7404.5007647811635
24309,7215.5243379465865
24310,8205.169567040537
24311,7011.103463944972
24312,6295.576387145514
24313,8094.204472175492
24314,11764.012058302053
24315,7501.57077510336
24316,7387.910183591335
24317,6274.396013437212
24318,9917.216192542965
24319,8067.610077752681
24320,7233.749957394966
24321,8065.701417921855
24322,8292.442772524662
24323,10664.349477186217
24324,6580.28116462533
24325,7687.670349465056
24326,8097.248695780936
24327,8248.021570967658
24328,14419.010697163863
24329,8029.896387027997
24330,13996.00798718148
24331,6972.150625469443
24332,8037.034319122651
24333,4947.281005655799
24334,6884.038727735401
24335,7095.013883442065
24336,7946.717372463923
24337,8023.9695940220645
24338,8083.763664748441
24339,7365.759548483187
24340,8025.806537479708
24341,6254.1677818066955
24342,7112.459428310449
24343,8083.763664748441
24344,7483.552929890243
24345,8111.781155071461
24346,6972.150625469443
24347,8101.777047875427
24348,7135.675016903841
24349,7776.630369559936
24350,8083.141759806019
24351,8095.710618731844
24352,11734.21715792616
24353,8092.38396538259
24354,7618.039912357073
24355,9292.007716704453
24356,8032.010857584544
24357,8103.24071293135
24358,6764.005075904852
24359,8078.740203210335
24360,7372.336728548286
24361,8012.412102881341
24362,8098.678070483444
24363,7917.085137037589
24364,6956.043215024365
24365,9598.379186003176
24366,6780.35071339988
24367,8099.2279337136
24368,8084.522704814078
24369,7405.1244629853145
24370,8290.244572312444
24371,7795.99836723218
24372,8095.421505028863
24373,12511.873767095956
24374,8037.187195906903
24375,8061.568234369158
24376,8084.522704814078
24377,8096.386608141333
24378,8084.522704814078
24379,7155.394463368617
24380,7864.938904620685
24381,8543.651997181703
24382,7222.101518011686
24383,7032.610107267701
24384,7114.448364593565
24385,8092.38396538259
24386,8078.959276468702
24387,6379.540937462734
24388,7045.75237366738
24389,7953.852998170772
24390,8091.950399536158
24391,8101.204006632606
24392,8084.522704814078
24393,6017.655144291249
24394,9725.809484534293
24395,8750.484764912186
24396,7156.6441547135155
24397,8141.145719543169
24398,5471.596471510079
24399,5104.727594674978
24400,3679.2643541647203
24401,7497.5710402435625
24402,8327.456825511985
24403,5577.3754395862625
24404,8075.329786814551
24405,7278.834324573725
24406,6747.118288856533
24407,5593.527222611068
24408,8081.112288418295
24409,4900.3909684884975
24410,8438.583289497568
24411,8152.51749890342
24412,5330.283015913829
24413,9522.907552137287
24414,5554.183215616567
24415,8081.8713284839305
24416,7580.177425728907
24417,7437.590538539769
24418,10190.999902297923
24419,6379.540937462734
24420,7523.369186464003
24421,5333.647744253718
24422,7821.375735538689
24423,15231.244109603029
24424,12140.903619508174
24425,8062.717493565321
24426,7440.804029997543
24427,8064.9587014225335
24428,8081.8713284839305
24429,5255.432323414666
24430,9711.008983554808
24431,6097.785742862737
24432,6080.1379393392235
24433,7957.7093033096935
24434,6425.132299309489
24435,6804.505172123817
24436,7594.612069424716
24437,7530.832853434388
24438,7522.956947200509
24439,5090.2823102354005
24440,6138.654326569843
24441,8299.180498733598
24442,7398.400768717486
24443,8032.010857584544
24444,8066.313402062748
24445,7300.26525809512
24446,8081.112288418295
24447,6551.44909435707
24448,8081.8713284839305
24449,8195.977956749168
24450,8032.010857584544
24451,7300.26525809512
24452,8072.182767132438
24453,8081.8713284839305
24454,7400.222287046546
24455,8081.112288418295
24456,6812.97394058977
24457,7517.350278792557
24458,7398.400768717486
24459,7929.267109778231
24460,7475.305186092604
24461,6302.902589679734
24462,8075.329786814551
24463,7876.779452326587
24464,7932.365016649872
24465,8258.203254549711
24466,9218.17584321517
24467,11588.5067840437
24468,7288.63963114346
24469,8353.73163171168
24470,7273.085834848059
24471,7683.218685023157
24472,8085.844818842003
24473,8210.433730662186
24474,4179.542727309661
24475,7215.869586440981
24476,7877.393811009457
24477,7335.961738531145
24478,7251.558505875121
24479,9306.54312611558
24480,7444.371942295762
24481,8113.4186063430125
24482,9709.142321727935
24483,8081.112288418295
24484,8046.118737454793
24485,7347.574393331971
24486,7335.633586060229
24487,8105.9390820026
24488,7947.447046895522
24489,8422.936478784974
24490,7318.866996650767
24491,8779.65785513075
24492,7541.208721047117
24493,7918.974457468788
24494,5959.924204907253
24495,7880.605823228032
24496,8089.732589052443
24497,7369.658164598244
24498,8075.329786814551
24499,7384.444440172481
24500,6918.861764200826
24501,8075.329786814551
24502,7405.530020891389
24503,7442.866614741431
24504,8332.702763272007
24505,7358.463382085407
24506,8245.874297444978
24507,11925.954663860226
24508,7983.67504560236
24509,8090.491629118079
24510,7982.600650635393
24511,6272.11119929121
24512,3827.814062579577
24513,9229.142308887634
24514,6425.132299309489
24515,8308.76412622701
24516,6682.855551271896
24517,7356.943145088015
24518,6759.751795245221
24519,11669.605614070366
24520,8088.261306152661
24521,6194.372310328706
24522,6402.00198411781
24523,6705.080760323506
24524,7944.065996133776
24525,7908.366599325881
24526,8046.877777520429
24527,9599.81149579014
24528,7961.50633801794
24529,8075.329786814551
24530,8037.187195906903
24531,6301.718753221358
24532,7398.040648778983
24533,8031.251817518908
24534,7774.5692432439955
24535,7701.355503556405
24536,13110.407509905055
24537,7060.61344835893
24538,8085.125249469441
24539,6708.187517251998
24540,8100.541051375506
24541,8105.180041936965
24542,6975.145542988675
24543,8063.050041591706
24544,8075.329786814551
24545,6672.337313342792
24546,8037.034319122651
24547,6294.572824582744
24548,6480.498716691967
24549,7576.111177613613
24550,6679.449355325833
24551,6559.78600592954
24552,8148.811752227518
24553,18283.183041166354
24554,8081.8713284839305
24555,8076.357199923173
24556,8182.0147633569695
24557,8102.4150977756435
24558,7585.29122038765
24559,7287.947139374497
24560,9096.494240870217
24561,8066.313402062748
24562,8058.916858039008
24563,8046.877777520429
24564,8838.380720906925
24565,6607.428961114598
24566,7668.729482675423
24567,8085.125249469441
24568,6811.035657318279
24569,8328.241878169523
24570,8095.460567210457
24571,6679.449355325833
24572,8087.054158975344
24573,6508.729801353746
24574,8147.038614895587
24575,6690.64413783867
24576,8014.071831615125
24577,8149.708198911855
24578,8194.231717233406
24579,6704.052727013331
24580,7696.485055129184
24581,6844.845721325658
24582,6661.519222293923
24583,8534.37015627886
24584,6289.55830700658
24585,8076.088826880187
24586,6294.714671312394
24587,7043.793647138268
24588,7971.414366711359
24589,6703.077956675572
24590,8081.112288418295
24591,7615.393120955269
24592,7234.067356927498
24593,8112.84773286674
24594,7878.34284430568
24595,7633.3951906880575
24596,6035.6381635246
24597,6672.337313342792
24598,6739.41085399619
24599,7869.2743044947765
24600,6668.346507888451
24601,7636.0390251293675
24602,8091.4677563775585
24603,8102.9580799664545
24604,8029.553060864549
24605,7757.523536175926
24606,6243.636332185175
24607,8087.244347126714
24608,6467.69890787427
24609,7383.096411853165
24610,6972.150625469443
24611,7814.081238891265
24612,7006.011316954386
24613,7086.610390834124
24614,6938.731585623635
24615,8215.547994509001
24616,5915.140670049991
24617,6304.9727574671615
24618,8033.448870557789
24619,7101.67398380676
24620,8113.051194110836
24621,8097.947817977486
24622,6515.42053568199
24623,8097.947817977486
24624,6468.185658887909
24625,7774.5692432439955
24626,6768.288329632482
24627,7239.377544180934
24628,6941.270139591255
24629,5242.031555845731
24630,7672.737308399024
24631,8089.01829669163
24632,8095.252959362839
24633,8089.777336757265
24634,7926.942414524681
24635,6356.803214184473
24636,8092.165316373743
24637,7539.089154852293
24638,6849.404443961459
24639,8146.336605365355
24640,8068.63350843419
24641,8052.545626994089
24642,5254.702653124492
24643,6964.423285634441
24644,7681.495533572184
24645,5946.498174919764
24646,8098.706858043122
24647,4950.970160336527
24648,6554.398618127647
24649,5254.702653124492
24650,8097.947817977486
24651,6552.080489495087
24652,8069.551917453134
24653,7509.65116408736
24654,7611.87310356115
24655,6883.152211500785
24656,7986.5071531038775
24657,6883.221102279585
24658,9397.69975889636
24659,8098.706858043122
24660,8175.5221828108215
24661,7927.260586723304
24662,6710.496277968961
24663,8067.949157634539
24664,6027.12243447504
24665,8078.215879138849
24666,8014.893156742026
24667,8304.66231835145
24668,11214.066601134162
24669,9001.557462761633
24670,6339.454715733933
24671,7947.578662732432
24672,8064.500324881493
24673,8070.132348350336
24674,8217.60745272794
24675,8056.587720089372
24676,7912.10967867064
24677,8934.765260239923
24678,6376.546019943503
24679,6839.033386734158
24680,6767.751491958522
24681,6532.379042101737
24682,6758.4051484183365
24683,6834.016296769056
24684,8050.8052184856315
24685,6782.225970267766
24686,7953.721505693868
24687,8084.915163438417
24688,7469.955854563902
24689,7902.221784286874
24690,7640.0718941858
24691,8052.574478243792
24692,7291.253332868438
24693,6792.593498210269
24694,7086.84173633681
24695,7116.65114564158
24696,6647.668464985076
24697,6604.588126830103
24698,8057.597939781899
24699,8036.583031661031
24700,6783.835198475939
24701,7945.216023225425
24702,6215.165106832749
24703,6682.246493226078
24704,8735.892505610447
24705,6321.9219669467075
24706,8052.318279927175
24707,8076.554932228137
24708,6819.347379465928
24709,8079.896152747974
24710,6090.478858201535
24711,7374.04970913388
24712,8039.846392132073
24713,7397.528452758605
24714,8185.3500997634255
24715,8741.086235056182
24716,6586.669211627908
24717,8087.341411067165
24718,7469.684751999441
24719,6566.591901957098
24720,7916.721354054357
24721,12139.434961582943
24722,8040.605432197709
24723,8059.140545536587
24724,6586.669211627908
24725,7399.467656505248
24726,10026.251907127378
24727,6717.30535702056
24728,8053.661394293104
24729,6482.358895056561
24730,4984.150745935817
24731,6584.6354439145525
24732,6571.493177514873
24733,6780.298765798316
24734,6195.2124239172
24735,8030.223259127207
24736,6418.618762333765
24737,8082.424733366207
24738,8053.847666375759
24739,8076.8850720962
24740,6787.850224673577
24741,7924.439306142364
24742,6835.332606038817
24743,5580.18390219128
24744,7886.89332655181
24745,7648.621845992499
24746,8064.082505816148
24747,6408.125521459125
24748,13538.931581513367
24749,7952.612567249164
24750,7912.823096937213
24751,9095.201878834623
24752,8883.353073579668
24753,8061.711362420012
24754,7920.364879634072
24755,6954.580315156461
24756,7118.793208968812
24757,15102.394019142215
24758,5889.280610824069
24759,6808.334469156445
24760,8039.846392132073
24761,7317.425637258039
24762,6500.650273785531
24763,8828.596961948548
24764,9444.488776601318
24765,6914.857740396734
24766,5201.695116525908
24767,6989.127559778458
24768,8875.486899795109
24769,5448.6770243283645
24770,7924.362417645221
24771,6651.850213125714
24772,7938.976769452199
24773,8806.769121521578
24774,7903.457058672391
24775,6848.823111861791
24776,7894.90241713668
24777,8057.597939781899
24778,7924.45472918236
24779,8202.449611897098
24780,8501.340928277426
24781,7903.457058672391
24782,8057.597939781899
24783,7089.392080981078
24784,8058.3569798475355
24785,8575.003927993823
24786,6830.429738765873
24787,10410.310752309704
24788,8059.805875148939
24789,8057.597939781899
24790,8022.204426463623
24791,6862.522600296797
24792,7837.088399231375
24793,8056.587439294938
24794,4517.196901192754
24795,5053.66345799626
24796,8038.497386343274
24797,9765.432351241318
24798,7769.200805944799
24799,7899.035600689377
24800,6753.444485679095
24801,7933.1526493265455
24802,7920.364879634072
24803,6059.50368440678
24804,11002.19779649594
24805,8046.387933801452
24806,12221.486349333483
24807,6211.6624998541465
24808,8075.059310921756
24809,10310.553528887214
24810,9684.210958827982
24811,6694.49820000995
24812,7874.733728835938
24813,6679.322165896915
24814,7960.1379988431945
24815,7142.4023005098525
24816,5870.434730430956
24817,7853.612071191369
24818,6692.464432296593
24819,6042.209137148578
24820,6644.938512643471
24821,8080.402385104771
24822,8046.387933801452
24823,25013.526998376612
24824,8325.971562657116
24825,5735.237125576915
24826,7906.854266382267
24827,10018.166760986853
24828,7118.719598786024
24829,8251.15237086014
24830,5830.991916687246
24831,8076.345225348446
24832,8268.292348357465
24833,6862.001471019092
24834,5907.933424303443
24835,8240.842780492287
24836,8250.531341843778
24837,8244.748840240034
24838,7916.805760066936
24839,8150.09520552176
24840,5760.95733644517
24841,6267.666244449073
24842,9105.63190962407
24843,8353.30548583893
24844,10409.372496571159
24845,8255.387240200575
24846,5760.1532326231445
24847,8042.3041323556145
24848,5124.915230703293
24849,7851.862254255758
24850,9124.296102052345
24851,8586.90970125756
24852,5984.3161756792615
24853,6710.406716292715
24854,4971.911137986447
24855,8104.345106467409
24856,12036.658438179431
24857,6885.567829515162
24858,7340.70880895481
24859,5609.134979446175
24860,8598.507053063511
24861,5714.7536991081215
24862,8085.962195011298
24863,6885.567829515162
24864,7907.0375738121475
24865,7832.982516499494
24866,6611.716439625206
24867,8039.85475432793
24868,8104.783481903521
24869,6422.156634570126
24870,7530.472645465107
24871,7958.559546303117
24872,10923.882493053223
24873,6888.917443379718
24874,8480.562814536559
24875,10758.653165831054
24876,8104.345106467409
24877,8086.58409995372
24878,9346.981221374788
24879,6620.578975961452
24880,8115.423854589175
24881,7001.800488110594
24882,7142.660614058085
24883,10800.04486207058
24884,8142.572087724514
24885,5835.730763245922
24886,6898.014053533108
24887,6831.703841151991
24888,9418.269118244027
24889,4626.012293316525
24890,10482.746869590672
24891,6429.685757384414
24892,6836.081664801599
24893,8201.178259550308
24894,6775.5603345024365
24895,7433.987323065223
24896,7485.121798293716
24897,8062.739351523391
24898,8073.244530176221
24899,8024.839456425445
24900,7467.232061524971
24901,8086.58409995372
24902,8558.828838774096
24903,8087.343140019357
24904,8010.782695238883
24905,8501.278065842662
24906,8040.613794393566
24907,6453.8564810167045
24908,8086.58409995372
24909,6425.562709072271
24910,8418.808299670985
24911,8097.0892786065515
24912,4852.614389001092
24913,8041.401517651988
24914,8078.4136187335
24915,7778.42473006619
24916,7634.200314384493
24917,6120.655845176228
24918,7516.662568160557
24919,6080.153526417308
24920,8086.58409995372
24921,7858.174363529011
24922,6097.150701969487
24923,6253.185818207455
24924,8104.345106467409
24925,6885.567829515162
24926,7924.6529781904355
24927,8219.650155568113
24928,8372.042417082925
24929,8088.950559537281
24930,8090.997157965662
24931,5795.292889973399
24932,7149.10720810225
24933,8064.388669574437
24934,8316.506097618256
24935,8584.921933514801
24936,8080.801598349977
24937,7858.174363529011
24938,9722.335585752533
24939,8035.291887352669
24940,7511.598398364795
24941,8068.521853127134
24942,7360.612838996077
24943,8119.735327909205
24944,7963.567166282591
24945,7464.1249372965485
24946,8093.733117688089
24947,8119.735327909205
24948,8039.85475432793
24949,5814.571075632283
24950,4888.309927800012
24951,6071.514725151057
24952,7521.516535669761
24953,6259.668278511873
24954,6187.023805415904
24955,7858.174363529011
24956,7155.8394494939
24957,7474.806953785621
24958,6451.396827800607
24959,5333.900713763099
24960,8048.957403912172
24961,7235.288478798246
24962,7502.462098568495
24963,8095.045624261661
24964,7386.772153236364
24965,8080.801598349977
24966,4399.690227212629
24967,8064.388669574437
24968,5898.976067671711
24969,7447.322733034335
24970,5925.264719161961
24971,6008.655362303959
24972,8110.651853472393
24973,6166.646844386858
24974,7963.403044026259
24975,11666.102203997883
24976,7860.013006520889
24977,8039.85475432793
24978,8465.178540627387
24979,7337.848752763542
24980,8072.850533352744
24981,6897.793805626524
24982,8261.254376896903
24983,10867.473417025758
24984,8031.682252845677
24985,5522.734384377656
24986,8081.829011458601
24987,7846.777248505361
24988,8344.56317277714
24989,7796.578987867306
24990,7795.458434251656
24991,5404.818772962968
24992,7925.10200532239
24993,5715.099976481285
24994,5925.264719161961
24995,10416.532318599033
24996,8086.58409995372
24997,6192.212012519537
24998,7634.384522823775
24999,7951.9971776828415
25000,8079.027031779964
25001,7845.427641398376
25002,7980.81101180699
25003,8746.602197145496
25004,11337.442143409196
25005,6789.142829128362
25006,7418.201344028094
25007,7898.76970954029
25008,8079.778314298384
25009,5887.815081484436
25010,7400.150407850862
25011,6156.610498691623
25012,8095.804664327297
25013,6999.907578682684
25014,10039.205369935851
25015,8708.727398388137
25016,6795.727489468932
25017,9124.707589206377
25018,19925.7545701
25019,10038.993348347096
25020,9938.710609515447
25021,5411.796549745304
25022,7905.071335697284
25023,9795.907555942167
25024,7339.382932389021
25025,13062.739349447484
25026,18071.526520413445
25027,7776.454037163997
25028,6758.422999509452
25029,7340.814155872705
25030,6761.417917028683
25031,9992.858112071908
25032,7461.210745179119
25033,8081.5606384156135
25034,8079.284973712545
25035,9098.169032375277
25036,7955.554475596013
25037,8072.211705637425
25038,8086.58409995372
25039,6859.353400260331
25040,8039.85475432793
25041,7443.879065508842
25042,7148.817283303518
25043,7443.879065508842
25044,7461.919656788894
25045,7192.608655087428
25046,6949.391505047651
25047,7638.517051527853
25048,5939.3697615025485
25049,6547.994133252824
25050,7365.506357337751
25051,7340.814155872705
25052,7337.848752763542
25053,7745.867036228238
25054,8071.493314790819
25055,7807.477189833361
25056,8110.651853472393
25057,7474.806953785621
25058,9370.127233730109
25059,8124.758789447312
25060,6684.779569245684
25061,7155.394463368617
25062,7390.828467634566
25063,8087.343140019357
25064,8151.111200017676
25065,7502.462098568495
25066,5194.769847002503
25067,7605.694942358494
25068,7746.437737871037
25069,5950.53926980492
25070,7820.357524913104
25071,16440.854623616004
25072,7910.3718932942775
25073,8444.439754378469
25074,7316.434285256636
25075,5462.377089775554
25076,7155.394463368617
25077,7127.436998262016
25078,8056.3858595295205
25079,8078.4136187335
25080,8098.241940234142
25081,17923.316029534624
25082,13222.562933074172
25083,7968.669689475501
25084,8091.7561980312985
25085,8087.343140019357
25086,8087.343140019357
25087,6879.627259850472
25088,8068.521853127134
25089,7411.784026059001
25090,10312.005646181016
25091,5697.664055035276
25092,8081.5606384156135
25093,7803.771659585888
25094,7504.230603317248
25095,7403.734113333453
25096,6761.417917028683
25097,8086.58409995372
25098,8004.726924803
25099,8143.0137452129975
25100,7891.158338439929
25101,7960.9844425677475
25102,7714.479040091713
25103,8086.58409995372
25104,10518.2259160089
25105,8064.388669574437
25106,7443.879065508842
25107,8041.401517651988
25108,8014.923772711535
25109,7803.771659585888
25110,6756.283705644456
25111,7973.605561187874
25112,8064.648011354217
25113,8068.521853127134
25114,8670.788012977097
25115,8032.2882065655895
25116,5761.220179971914
25117,7453.196530435007
25118,17742.420339805587
25119,6964.423285634441
25120,7785.818577472209
25121,9785.244342973167
25122,7475.60577933243
25123,8040.613794393566
25124,9333.425620468155
25125,7475.60577933243
25126,8098.241940234142
25127,7537.492416508073
25128,5031.754458253084
25129,7738.4021415098805
25130,8090.997157965662
25131,6767.3757109535845
25132,6770.474052599456
25133,8095.804664327297
25134,7155.394463368617
25135,8476.578220141997
25136,6495.5244082247755
25137,7148.817283303518
25138,8082.363115538461
25139,7627.078968428883
25140,8086.58409995372
25141,8086.58409995372
25142,7784.662420378944
25143,8086.58409995372
25144,8118.131377812804
25145,8663.234401263746
25146,8080.53735436402
25147,7142.252196968941
25148,9094.000787454492
25149,8041.401517651988
25150,8087.343140019357
25151,8092.4608230215845
25152,8088.412356725586
25153,6964.022851426786
25154,8749.326755372427
25155,7134.840337449973
25156,8099.699313833209
25157,8085.962195011298
25158,8080.801598349977
25159,7108.978226602792
25160,9050.608994341037
25161,7584.534880877156
25162,7135.675016903841
25163,6177.557508362298
25164,7404.5007647811635
25165,7215.5243379465865
25166,8210.45784085006
25167,7034.237805104107
25168,6298.396822350793
25169,8097.024907380771
25170,12663.522168755077
25171,7481.885289590569
25172,7387.910183591335
25173,6277.216448642491
25174,9917.216192542965
25175,8070.43051295796
25176,7245.111331833934
25177,8068.521853127134
25178,8292.442772524662
25179,10697.024815980667
25180,6583.101599830609
25181,7691.62874801578
25182,8100.069130986215
25183,8250.842006172938
25184,14462.910956764463
25185,8032.716822233276
25186,14127.557504721168
25187,6972.150625469443
25188,8039.85475432793
25189,4900.219158121683
25190,7063.329413415267
25191,7095.013883442065
25192,7949.537807669202
25193,8026.790029227343
25194,8086.58409995372
25195,7365.759548483187
25196,8028.626972684987
25197,6256.9882170119745
25198,7112.459428310449
25199,8086.58409995372
25200,7483.552929890243
25201,8114.60159027674
25202,6972.150625469443
25203,8104.597483080706
25204,7135.675016903841
25205,7779.450804765215
25206,8085.962195011298
25207,8098.531053937123
25208,11746.716030475178
25209,8095.204400587869
25210,7626.480664132618
25211,9292.007716704453
25212,8034.831292789823
25213,8106.061148136629
25214,6764.005075904852
25215,8081.5606384156135
25216,7372.336728548286
25217,8015.23253808662
25218,8101.498505688723
25219,7919.905572242868
25220,6932.757818746077
25221,9598.379186003176
25222,6783.171148605159
25223,8102.048368918879
25224,8087.343140019357
25225,7405.1244629853145
25226,8293.065007517722
25227,7795.99836723218
25228,8098.241940234142
25229,12514.411978014668
25230,8040.007631112182
25231,8064.388669574437
25232,8087.343140019357
25233,8099.207043346612
25234,8087.343140019357
25235,7155.394463368617
25236,7864.938904620685
25237,8546.472432386981
25238,7222.101518011686
25239,7032.610107267701
25240,7114.448364593565
25241,8095.204400587869
25242,8081.779711673981
25243,6379.540937462734
25244,7045.75237366738
25245,7956.6734333760505
25246,8094.770834741437
25247,8104.024441837885
25248,8087.343140019357
25249,6008.468899582254
25250,9728.629919739571
25251,8820.232892052858
25252,7154.197707345094
25253,8143.966154748448
25254,5471.596471510079
25255,5637.571435844558
25256,3641.2959730971515
25257,7497.5710402435625
25258,8330.277260717263
25259,5577.3754395862625
25260,8078.15022201983
25261,7312.639737026914
25262,6747.118288856533
25263,5593.527222611068
25264,8083.932723623573
25265,5069.064911979279
25266,8409.074415215804
25267,8155.337934108699
25268,5330.283015913829
25269,9556.605325855864
25270,5554.183215616567
25271,8084.691763689209
25272,7580.177425728907
25273,7437.590538539769
25274,10217.420629455664
25275,6379.540937462734
25276,7523.369186464003
25277,5333.647744253718
25278,7824.196170743968
25279,16303.08664297876
