Id,Sales
21575,0.0
21576,0.0
21577,0.0
21578,0.0
21579,0.0
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.0
21585,0.0
21586,0.0
21587,0.0
21588,0.0
21589,0.0
21590,0.0
21591,0.0
21592,0.0
21593,0.0
21594,0.0
21595,0.0
21596,0.0
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,16451.162
21602,31352.643
21603,0.0
21604,0.0
21605,0.0
21606,0.0
21607,0.0
21608,0.0
21609,0.0
21610,7467.2627
21611,0.0
21612,0.0
21613,0.0
21614,0.0
21615,0.0
21616,0.0
21617,0.0
21618,0.0
21619,0.0
21620,0.0
21621,0.0
21622,0.0
21623,0.0
21624,0.0
21625,0.0
21626,0.0
21627,0.0
21628,0.0
21629,5153.5996
21630,0.0
21631,0.0
21632,0.0
21633,0.0
21634,0.0
21635,0.0
21636,0.0
21637,0.0
21638,0.0
21639,3409.444
21640,0.0
21641,0.0
21642,0.0
21643,0.0
21644,0.0
21645,0.0
21646,0.0
21647,0.0
21648,0.0
21649,0.0
21650,0.0
21651,0.0
21652,0.0
21653,0.0
21654,0.0
21655,0.0
21656,0.0
21657,8037.7812
21658,0.0
21659,0.0
21660,0.0
21661,0.0
21662,0.0
21663,0.0
21664,0.0
21665,0.0
21666,0.0
21667,0.0
21668,0.0
21669,0.0
21670,0.0
21671,0.0
21672,0.0
21673,0.0
21674,8625.553
21675,0.0
21676,0.0
21677,0.0
21678,0.0
21679,0.0
21680,0.0
21681,0.0
21682,0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.0
21688,0.0
21689,0.0
21690,0.0
21691,0.0
21692,0.0
21693,0.0
21694,0.0
21695,0.0
21696,0.0
21697,0.0
21698,0.0
21699,0.0
21700,0.0
21701,0.0
21702,0.0
21703,0.0
21704,0.0
21705,0.0
21706,0.0
21707,0.0
21708,0.0
21709,0.0
21710,0.0
21711,0.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.0
21718,0.0
21719,0.0
21720,0.0
21721,0.0
21722,0.0
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,0.0
21728,0.0
21729,0.0
21730,0.0
21731,0.0
21732,0.0
21733,0.0
21734,0.0
21735,0.0
21736,1910.6205
21737,0.0
21738,0.0
21739,0.0
21740,0.0
21741,0.0
21742,0.0
21743,0.0
21744,0.0
21745,0.0
21746,0.0
21747,0.0
21748,0.0
21749,0.0
21750,5926.0005
21751,0.0
21752,0.0
21753,0.0
21754,0.0
21755,0.0
21756,0.0
21757,0.0
21758,0.0
21759,0.0
21760,0.0
21761,0.0
21762,0.0
21763,0.0
21764,0.0
21765,0.0
21766,0.0
21767,0.0
21768,0.0
21769,0.0
21770,0.0
21771,0.0
21772,0.0
21773,0.0
21774,0.0
21775,0.0
21776,0.0
21777,0.0
21778,0.0
21779,0.0
21780,0.0
21781,0.0
21782,0.0
21783,0.0
21784,0.0
21785,0.0
21786,0.0
21787,0.0
21788,0.0
21789,0.0
21790,0.0
21791,0.0
21792,0.0
21793,7739.581
21794,0.0
21795,0.0
21796,0.0
21797,0.0
21798,0.0
21799,0.0
21800,0.0
21801,0.0
21802,0.0
21803,2521.47
21804,0.0
21805,0.0
21806,0.0
21807,6188.8154
21808,0.0
21809,0.0
21810,0.0
21811,0.0
21812,0.0
21813,0.0
21814,0.0
21815,0.0
21816,0.0
21817,0.0
21818,0.0
21819,0.0
21820,0.0
21821,0.0
21822,0.0
21823,0.0
21824,0.0
21825,0.0
21826,0.0
21827,0.0
21828,0.0
21829,0.0
21830,0.0
21831,0.0
21832,0.0
21833,0.0
21834,19319.652
21835,0.0
21836,0.0
21837,0.0
21838,0.0
21839,0.0
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.0
21845,0.0
21846,0.0
21847,0.0
21848,6610.792
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.0
21854,0.0
21855,0.0
21856,0.0
21857,0.0
21858,0.0
21859,0.0
21860,0.0
21861,0.0
21862,0.0
21863,0.0
21864,0.0
21865,0.0
21866,0.0
21867,0.0
21868,0.0
21869,0.0
21870,0.0
21871,0.0
21872,0.0
21873,0.0
21874,0.0
21875,0.0
21876,0.0
21877,0.0
21878,0.0
21879,0.0
21880,0.0
21881,0.0
21882,0.0
21883,0.0
21884,0.0
21885,0.0
21886,0.0
21887,0.0
21888,0.0
21889,0.0
21890,0.0
21891,0.0
21892,0.0
21893,0.0
21894,0.0
21895,0.0
21896,0.0
21897,0.0
21898,0.0
21899,0.0
21900,0.0
21901,0.0
21902,0.0
21903,0.0
21904,0.0
21905,0.0
21906,0.0
21907,0.0
21908,0.0
21909,0.0
21910,0.0
21911,0.0
21912,0.0
21913,0.0
21914,0.0
21915,0.0
21916,0.0
21917,0.0
21918,0.0
21919,0.0
21920,0.0
21921,0.0
21922,0.0
21923,13599.49
21924,0.0
21925,0.0
21926,0.0
21927,0.0
21928,0.0
21929,0.0
21930,0.0
21931,0.0
21932,0.0
21933,0.0
21934,0.0
21935,0.0
21936,0.0
21937,0.0
21938,0.0
21939,0.0
21940,0.0
21941,0.0
21942,0.0
21943,0.0
21944,0.0
21945,0.0
21946,0.0
21947,0.0
21948,0.0
21949,0.0
21950,0.0
21951,0.0
21952,0.0
21953,0.0
21954,0.0
21955,0.0
21956,0.0
21957,0.0
21958,0.0
21959,0.0
21960,0.0
21961,0.0
21962,0.0
21963,0.0
21964,0.0
21965,0.0
21966,0.0
21967,4824.304
21968,15827.017
21969,0.0
21970,0.0
21971,0.0
21972,0.0
21973,0.0
21974,0.0
21975,0.0
21976,0.0
21977,0.0
21978,0.0
21979,0.0
21980,0.0
21981,0.0
21982,0.0
21983,0.0
21984,0.0
21985,0.0
21986,0.0
21987,0.0
21988,0.0
21989,0.0
21990,0.0
21991,0.0
21992,0.0
21993,0.0
21994,0.0
21995,0.0
21996,11785.186
21997,0.0
21998,0.0
21999,0.0
22000,0.0
22001,0.0
22002,0.0
22003,0.0
22004,0.0
22005,0.0
22006,0.0
22007,0.0
22008,0.0
22009,0.0
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.0
22017,0.0
22018,0.0
22019,0.0
22020,0.0
22021,0.0
22022,0.0
22023,0.0
22024,0.0
22025,0.0
22026,0.0
22027,0.0
22028,0.0
22029,0.0
22030,0.0
22031,0.0
22032,0.0
22033,0.0
22034,0.0
22035,0.0
22036,0.0
22037,0.0
22038,0.0
22039,0.0
22040,0.0
22041,0.0
22042,0.0
22043,0.0
22044,0.0
22045,0.0
22046,0.0
22047,0.0
22048,0.0
22049,0.0
22050,0.0
22051,0.0
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.0
22057,0.0
22058,0.0
22059,0.0
22060,0.0
22061,0.0
22062,0.0
22063,0.0
22064,0.0
22065,0.0
22066,2979.9321
22067,0.0
22068,0.0
22069,0.0
22070,2541.253
22071,0.0
22072,0.0
22073,0.0
22074,0.0
22075,0.0
22076,0.0
22077,0.0
22078,0.0
22079,0.0
22080,0.0
22081,0.0
22082,0.0
22083,0.0
22084,0.0
22085,0.0
22086,0.0
22087,0.0
22088,0.0
22089,0.0
22090,0.0
22091,0.0
22092,0.0
22093,0.0
22094,0.0
22095,0.0
22096,0.0
22097,0.0
22098,0.0
22099,0.0
22100,0.0
22101,0.0
22102,0.0
22103,0.0
22104,0.0
22105,0.0
22106,0.0
22107,0.0
22108,0.0
22109,0.0
22110,0.0
22111,0.0
22112,0.0
22113,0.0
22114,0.0
22115,0.0
22116,0.0
22117,0.0
22118,0.0
22119,0.0
22120,0.0
22121,3085.59
22122,0.0
22123,0.0
22124,0.0
22125,0.0
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,0.0
22133,0.0
22134,0.0
22135,0.0
22136,11520.055
22137,0.0
22138,0.0
22139,0.0
22140,0.0
22141,0.0
22142,0.0
22143,0.0
22144,0.0
22145,0.0
22146,0.0
22147,0.0
22148,0.0
22149,0.0
22150,0.0
22151,0.0
22152,0.0
22153,0.0
22154,0.0
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.0
22160,0.0
22161,0.0
22162,0.0
22163,0.0
22164,0.0
22165,0.0
22166,0.0
22167,0.0
22168,0.0
22169,0.0
22170,0.0
22171,0.0
22172,0.0
22173,0.0
22174,0.0
22175,0.0
22176,0.0
22177,0.0
22178,0.0
22179,0.0
22180,0.0
22181,0.0
22182,0.0
22183,0.0
22184,0.0
22185,0.0
22186,0.0
22187,0.0
22188,0.0
22189,0.0
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.0
22195,0.0
22196,0.0
22197,0.0
22198,0.0
22199,0.0
22200,5097.8657
22201,0.0
22202,0.0
22203,0.0
22204,0.0
22205,0.0
22206,0.0
22207,0.0
22208,0.0
22209,0.0
22210,0.0
22211,0.0
22212,0.0
22213,0.0
22214,0.0
22215,0.0
22216,0.0
22217,0.0
22218,0.0
22219,0.0
22220,0.0
22221,0.0
22222,0.0
22223,0.0
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.0
22230,0.0
22231,0.0
22232,0.0
22233,0.0
22234,0.0
22235,0.0
22236,0.0
22237,0.0
22238,0.0
22239,0.0
22240,0.0
22241,12919.369
22242,5845.851
22243,0.0
22244,0.0
22245,0.0
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,0.0
22251,0.0
22252,0.0
22253,0.0
22254,0.0
22255,0.0
22256,0.0
22257,4242.0786
22258,3528.179
22259,7787.028
22260,4119.4346
22261,6002.406
22262,4683.972
22263,5789.204
22264,6242.064
22265,4486.5166
22266,3172.684
22267,5732.28
22268,5894.408
22269,4192.8994
22270,5797.602
22271,5145.0225
22272,3209.7822
22273,4072.7021
22274,7224.0645
22275,7913.2817
22276,6268.2905
22277,7280.0825
22278,3193.3987
22279,5513.1274
22280,2079.4587
22281,8259.738
22282,7833.0127
22283,9733.468
22284,5862.4766
22285,2830.953
22286,4618.5464
22287,5318.452
22288,7672.9736
22289,3695.0637
22290,4879.767
22291,4301.2295
22292,5507.306
22293,2668.1443
22294,7353.006
22295,3631.574
22296,7144.919
22297,5749.105
22298,3817.857
22299,7708.006
22300,5900.042
22301,4719.9336
22302,3203.1958
22303,7159.417
22304,9859.941
22305,5389.6226
22306,5115.1143
22307,8308.361
22308,7504.044
22309,5559.3794
22310,6020.8447
22311,1996.4668
22312,2697.715
22313,4285.7524
22314,6185.209
22315,7986.5044
22316,6848.763
22317,3548.6533
22318,7669.9463
22319,8238.521
22320,4961.074
22321,2389.1953
22322,10504.838
22323,3387.6174
22324,4316.0503
22325,7033.9697
22326,3510.748
22327,5420.565
22328,2400.5537
22329,5176.638
22330,4697.859
22331,5398.616
22332,7814.6675
22333,6953.8584
22334,5675.951
22335,3188.6226
22336,7159.838
22337,12173.111
22338,5194.269
22339,3282.7344
22340,5977.8745
22341,5634.967
22342,6101.1313
22343,9297.677
22344,2299.5256
22345,7686.1377
22346,4687.114
22347,5415.741
22348,7542.431
22349,2659.434
22350,3783.7815
22351,4497.482
22352,7062.9106
22353,6818.2417
22354,3577.483
22355,4193.4756
22356,6815.6016
22357,5420.029
22358,5051.97
22359,6331.3906
22360,4009.0486
22361,5648.9136
22362,4206.793
22363,2910.6023
22364,4731.5605
22365,5644.328
22366,6363.499
22367,6853.591
22368,7541.8247
22369,3656.0386
22370,8128.095
22371,2438.5173
22372,2972.5366
22373,7655.909
22374,6334.8467
22375,6903.3667
22376,9206.666
22377,6334.4463
22378,4415.708
22379,6202.3574
22380,7075.224
22381,3863.5908
22382,2231.4036
22383,4820.3325
22384,4380.0806
22385,4685.901
22386,2829.0828
22387,5338.998
22388,6282.3813
22389,5413.4756
22390,4869.603
22391,2398.7314
22392,5930.8213
22393,6425.919
22394,3150.2263
22395,4902.413
22396,2962.327
22397,5221.2627
22398,3376.6965
22399,3899.0603
22400,4357.375
22401,6750.9937
22402,6196.654
22403,6849.7227
22404,14751.343
22405,3523.9097
22406,4260.0396
22407,9709.468
22408,4982.896
22409,7559.909
22410,6199.6035
22411,4853.9336
22412,5859.943
22413,4170.43
22414,4962.4873
22415,7658.1206
22416,5182.6323
22417,2401.4907
22418,3108.4927
22419,7502.983
22420,8973.908
22421,6036.2437
22422,6090.7427
22423,3747.999
22424,2194.9465
22425,1478.8682
22426,3379.9155
22427,5187.037
22428,6829.3223
22429,4658.989
22430,3973.3176
22431,7918.1597
22432,7562.666
22433,7183.7534
22434,4871.483
22435,7883.8613
22436,8802.956
22437,3124.0242
22438,5898.7485
22439,5112.4053
22440,6158.986
22441,2495.217
22442,4964.017
22443,4375.427
22444,8089.0566
22445,5848.097
22446,6569.099
22447,6822.201
22448,4753.354
22449,7898.3013
22450,16457.912
22451,8015.9624
22452,3574.3743
22453,2931.9941
22454,6151.2334
22455,6960.5376
22456,4227.1797
22457,9382.93
22458,17988.762
22459,4949.731
22460,2504.4346
22461,10049.41
22462,2906.186
22463,6038.995
22464,3113.9844
22465,5671.388
22466,3974.9841
22467,6215.4097
22468,4971.013
22469,5234.7134
22470,9728.097
22471,5906.048
22472,5861.6577
22473,7535.3174
22474,5456.513
22475,5771.4814
22476,8875.099
22477,4625.02
22478,5416.4995
22479,3734.8179
22480,3280.4858
22481,5231.399
22482,4373.907
22483,4745.312
22484,7446.7007
22485,8541.393
22486,6956.2334
22487,3918.5864
22488,3785.633
22489,3998.4304
22490,4677.3467
22491,5820.4995
22492,2648.8386
22493,6599.661
22494,4932.7417
22495,7651.1685
22496,4969.628
22497,3741.2893
22498,2941.1382
22499,2790.734
22500,8193.676
22501,4931.603
22502,5840.4624
22503,12103.698
22504,7374.0215
22505,4279.889
22506,5041.932
22507,2060.2974
22508,3936.4453
22509,3617.1228
22510,3460.1287
22511,8345.11
22512,4529.6133
22513,8236.041
22514,9996.559
22515,5141.94
22516,4945.74
22517,4654.9556
22518,5075.9053
22519,4615.5376
22520,10844.157
22521,5827.5796
22522,6903.122
22523,2911.0547
22524,5546.844
22525,5010.292
22526,7645.004
22527,6202.527
22528,4912.2324
22529,6316.0874
22530,4605.623
22531,7953.1484
22532,6667.203
22533,6152.428
22534,8400.671
22535,6530.41
22536,7619.078
22537,3311.1816
22538,5342.834
22539,4625.135
22540,8768.057
22541,6443.5806
22542,6751.3403
22543,5850.8857
22544,7732.1846
22545,4560.1284
22546,7018.763
22547,6059.469
22548,2770.0405
22549,12138.632
22550,15706.012
22551,6464.6377
22552,5848.1846
22553,6918.2217
22554,7643.6294
22555,7820.25
22556,2719.7146
22557,4201.7646
22558,5555.7417
22559,7811.1865
22560,2250.2935
22561,4191.998
22562,5001.653
22563,4626.1636
22564,4674.742
22565,3168.2537
22566,2574.6636
22567,6890.471
22568,3149.5593
22569,4538.7314
22570,4811.3804
22571,4617.777
22572,8779.252
22573,11402.299
22574,4977.573
22575,6708.576
22576,5826.2183
22577,9695.817
22578,4791.7837
22579,2729.2283
22580,4972.468
22581,11616.605
22582,3824.621
22583,6857.759
22584,1988.2703
22585,3348.1316
22586,5832.7646
22587,5768.8306
22588,4689.4697
22589,8502.263
22590,8545.414
22591,7480.421
22592,4107.138
22593,10825.998
22594,1563.089
22595,3470.003
22596,6167.127
22597,4380.8813
22598,9889.442
22599,2356.993
22600,4567.8496
22601,5750.354
22602,7377.9844
22603,8954.697
22604,4465.8984
22605,2893.4998
22606,9469.007
22607,9127.409
22608,4115.1934
22609,4900.6367
22610,8480.287
22611,5764.181
22612,4521.233
22613,3622.3218
22614,6960.4644
22615,3998.399
22616,11722.134
22617,7458.0635
22618,13669.065
22619,6597.2637
22620,4300.965
22621,1516.8241
22622,5863.73
22623,5160.6846
22624,4756.866
22625,8797.382
22626,5225.708
22627,2346.2102
22628,6835.8247
22629,2935.3298
22630,8942.973
22631,6778.3735
22632,6621.55
22633,7566.494
22634,4250.756
22635,6777.7886
22636,7217.169
22637,4867.0884
22638,6208.4575
22639,3193.7039
22640,8192.608
22641,5556.5415
22642,3072.1392
22643,4468.607
22644,7722.72
22645,5753.7188
22646,3387.463
22647,5365.503
22648,4542.957
22649,4869.9385
22650,5047.323
22651,9584.685
22652,4089.1587
22653,3403.0527
22654,5548.7417
22655,5441.2515
22656,2848.631
22657,4633.7505
22658,8244.836
22659,7148.911
22660,10117.59
22661,8233.491
22662,7182.925
22663,5845.9814
22664,4252.393
22665,9897.697
22666,7963.4507
22667,6645.4766
22668,5006.207
22669,5447.2983
22670,4445.5957
22671,2369.3281
22672,11824.191
22673,6083.0825
22674,5074.99
22675,4350.5654
22676,1220.2449
22677,7628.6206
22678,5567.71
22679,6319.0425
22680,3587.185
22681,5568.616
22682,5131.652
22683,3701.2
22684,9187.66
22685,4428.773
22686,3844.8936
22687,3011.4785
22688,2086.003
22689,4620.204
22690,12966.888
22691,3928.0034
22692,5371.2925
22693,4787.9136
22694,3856.9019
22695,3029.513
22696,5119.804
22697,2122.2322
22698,9211.329
22699,5625.819
22700,2269.0417
22701,7762.2207
22702,2275.9514
22703,3641.7332
22704,8961.485
22705,6858.412
22706,8265.852
22707,2099.7944
22708,4402.9077
22709,3773.0325
22710,3751.814
22711,16011.971
22712,11467.413
22713,4927.1665
22714,2449.146
22715,5383.3853
22716,4383.4033
22717,2177.3228
22718,7727.6665
22719,4450.3984
22720,5087.804
22721,6667.5933
22722,4226.7363
22723,4227.4355
22724,5357.0923
22725,6169.9644
22726,6061.2324
22727,2508.2268
22728,5279.326
22729,6504.0693
22730,7624.8213
22731,5727.3613
22732,6675.937
22733,2044.5571
22734,9035.597
22735,4479.291
22736,4609.144
22737,4145.863
22738,4326.6846
22739,4416.052
22740,6023.3213
22741,4063.3018
22742,5283.586
22743,4473.7417
22744,6988.0513
22745,7442.2275
22746,4427.7173
22747,7260.368
22748,5680.218
22749,2018.1198
22750,10465.268
22751,3376.2932
22752,2909.7417
22753,5867.666
22754,9559.311
22755,9890.561
22756,3465.175
22757,4489.2554
22758,6555.6885
22759,6277.6
22760,4091.3887
22761,7832.941
22762,2321.9902
22763,4138.9316
22764,3537.4463
22765,2680.3008
22766,2763.2039
22767,6756.4536
22768,6058.718
22769,5490.5312
22770,4432.881
22771,7162.759
22772,7584.259
22773,4056.9688
22774,5091.6895
22775,5233.862
22776,6525.8823
22777,5017.973
22778,1675.1975
22779,6457.3896
22780,5998.6147
22781,5972.17
22782,5223.0645
22783,2593.7415
22784,9645.751
22785,2304.2153
22786,8179.6436
22787,4622.047
22788,3991.5857
22789,7392.2407
22790,3350.5552
22791,4058.4968
22792,8667.432
22793,2582.045
22794,6504.4824
22795,9354.868
22796,5948.2847
22797,2220.0203
22798,4364.195
22799,3347.374
22800,1721.1172
22801,4836.6987
22802,5657.2637
22803,4812.234
22804,3831.175
22805,4416.773
22806,4509.3003
22807,8839.888
22808,4719.465
22809,5704.6377
22810,3786.07
22811,5173.634
22812,5443.1704
22813,5954.643
22814,7511.5044
22815,6843.0493
22816,7215.6963
22817,5776.04
22818,5092.701
22819,2392.0066
22820,4705.076
22821,8763.7295
22822,6094.5083
22823,6941.04
22824,13620.0
22825,2502.3108
22826,4303.8066
22827,3778.447
22828,7958.046
22829,9336.817
22830,6551.4287
22831,7321.7656
22832,7366.539
22833,7532.0146
22834,5832.633
22835,4631.6045
22836,1815.8208
22837,4253.4165
22838,2708.1226
22839,2987.8586
22840,6682.8887
22841,16941.236
22842,5016.184
22843,2806.7937
22844,4412.8853
22845,3758.7878
22846,5644.636
22847,2187.8667
22848,6137.908
22849,6117.165
22850,3483.1345
22851,10721.593
22852,11035.3
22853,3062.811
22854,4649.956
22855,3252.5688
22856,3006.7952
22857,3893.049
22858,8251.348
22859,3102.4592
22860,3851.3462
22861,4267.493
22862,4858.6167
22863,4658.53
22864,6698.6396
22865,2492.8096
22866,7722.2603
22867,6096.8125
22868,4206.7046
22869,3404.2712
22870,3473.0044
22871,4533.758
22872,4352.803
22873,8899.121
22874,3822.72
22875,3727.0278
22876,6235.927
22877,5259.4937
22878,5166.21
22879,4321.1562
22880,5535.2036
22881,9372.726
22882,6228.7173
22883,5348.0137
22884,3304.4358
22885,4257.92
22886,6299.141
22887,3631.706
22888,4224.306
22889,4823.175
22890,11771.988
22891,7531.5312
22892,4129.0645
22893,4945.4717
22894,4514.3594
22895,6605.801
22896,5053.0117
22897,8756.675
22898,6253.324
22899,4385.2026
22900,3821.7986
22901,1559.5853
22902,3975.9365
22903,21236.49
22904,1853.828
22905,4692.9937
22906,5993.7676
22907,6331.1533
22908,6087.2583
22909,7836.8896
22910,5075.407
22911,5571.2373
22912,2244.248
22913,7471.7866
22914,3888.2588
22915,5973.9844
22916,8164.814
22917,3816.8186
22918,7607.0522
22919,6328.648
22920,3158.3252
22921,6003.513
22922,6655.729
22923,2653.0088
22924,8056.275
22925,6211.5625
22926,4666.195
22927,8894.911
22928,7840.9487
22929,6259.049
22930,4090.7878
22931,3023.0066
22932,5207.5234
22933,3876.6511
22934,6174.7085
22935,2058.2964
22936,5578.973
22937,2360.883
22938,5212.691
22939,4925.0474
22940,4090.914
22941,4998.608
22942,8033.3643
22943,4669.9185
22944,6969.7295
22945,5014.443
22946,5364.565
22947,8575.882
22948,6551.199
22949,3821.365
22950,4767.9844
22951,4788.6567
22952,4180.619
22953,11883.436
22954,5312.4893
22955,4985.335
22956,8337.234
22957,6187.563
22958,1542.5986
22959,12166.623
22960,7734.838
22961,5886.4316
22962,7102.526
22963,6991.696
22964,7658.9487
22965,4584.903
22966,3775.1782
22967,3277.2388
22968,5814.0923
22969,7055.486
22970,2452.9475
22971,7250.833
22972,6333.54
22973,4662.3027
22974,6871.5806
22975,4367.5537
22976,6253.176
22977,3492.3997
22978,4435.4287
22979,4623.389
22980,3734.03
22981,5930.1704
22982,6376.9165
22983,7953.877
22984,5607.208
22985,3651.5017
22986,5536.266
22987,6528.8965
22988,7495.032
22989,2734.6572
22990,2294.2131
22991,8253.043
22992,5990.574
22993,3321.4126
22994,7365.2036
22995,6207.964
22996,5880.4272
22997,4357.4585
22998,1381.0612
22999,5752.136
23000,5578.598
23001,4758.496
23002,8275.244
23003,6358.621
23004,3291.2012
23005,5537.282
23006,2722.8083
23007,326.4062
23008,5892.5737
23009,9569.167
23010,5315.7266
23011,3936.0103
23012,2880.9727
23013,4406.796
23014,6854.6895
23015,5280.4805
23016,8316.7
23017,3432.2285
23018,4220.4897
23019,3150.4856
23020,6080.496
23021,2681.2666
23022,2173.1807
23023,3842.9817
23024,3376.7593
23025,6718.7607
23026,3946.3145
23027,4883.353
23028,4364.9824
23029,7344.7534
23030,5127.547
23031,3285.2979
23032,9530.444
23033,6958.3193
23034,5902.669
23035,1563.3135
23036,4496.1426
23037,5189.285
23038,3872.2249
23039,7672.574
23040,8075.2847
23041,6015.0537
23042,6043.22
23043,5718.57
23044,7350.539
23045,10827.908
23046,2789.707
23047,3276.3135
23048,4811.032
23049,4991.7734
23050,5128.5044
23051,8669.315
23052,6274.1562
23053,5747.463
23054,2360.4856
23055,5579.315
23056,7601.396
23057,3252.5835
23058,6267.7334
23059,2796.809
23060,6406.5557
23061,5059.839
23062,5111.246
23063,5973.5513
23064,3963.0261
23065,4256.948
23066,6542.66
23067,4836.793
23068,7738.3794
23069,5419.7427
23070,8120.989
23071,4796.856
23072,3223.1538
23073,7980.188
23074,2631.5388
23075,8959.493
23076,5191.7095
23077,4453.5884
23078,7008.527
23079,4177.3037
23080,3702.0007
23081,6463.0117
23082,2817.3928
23083,2557.7527
23084,5538.753
23085,5476.8794
23086,10148.305
23087,5507.4136
23088,4673.442
23089,2781.5427
23090,6071.5044
23091,2825.7917
23092,9551.347
23093,6802.773
23094,13508.507
23095,5348.8887
23096,4954.4106
23097,7237.5386
23098,7520.758
23099,2518.7104
23100,8380.88
23101,6449.78
23102,4963.903
23103,5293.277
23104,4738.0386
23105,2987.1985
23106,5028.105
23107,3078.1663
23108,2273.8682
23109,6643.099
23110,5370.612
23111,22150.36
23112,6651.6875
23113,4565.15
23114,7149.788
23115,12241.04
23116,6830.738
23117,7519.9326
23118,5583.8916
23119,7750.2007
23120,7797.0947
23121,6072.793
23122,6010.965
23123,7571.217
23124,8762.038
23125,7381.5693
23126,8234.562
23127,6294.3794
23128,4448.3887
23129,5842.8306
23130,11255.103
23131,10334.802
23132,9870.844
23133,8539.669
23134,3786.8652
23135,6424.4663
23136,4476.953
23137,8849.658
23138,11754.308
23139,9576.421
23140,6340.6387
23141,5356.063
23142,4332.1973
23143,6011.563
23144,10746.498
23145,6790.9663
23146,5587.2046
23147,5508.991
23148,7579.8477
23149,3563.2812
23150,8152.7026
23151,4603.565
23152,7397.3394
23153,6939.471
23154,5990.4
23155,8219.5205
23156,6901.799
23157,4905.5156
23158,6446.746
23159,8276.8125
23160,12092.91
23161,6217.801
23162,8041.0366
23163,7768.8105
23164,9994.98
23165,6877.9893
23166,9589.109
23167,4246.6875
23168,4780.93
23169,5732.746
23170,7110.216
23171,9656.214
23172,8189.4976
23173,5426.966
23174,8284.155
23175,7088.7964
23176,9775.341
23177,3703.138
23178,13409.985
23179,4791.8696
23180,6006.9316
23181,9060.472
23182,4665.6006
23183,6474.793
23184,6333.4497
23185,7764.015
23186,5696.612
23187,5819.5015
23188,8289.159
23189,7810.8438
23190,7586.2163
23191,4733.845
23192,7409.784
23193,13080.834
23194,7118.247
23195,5177.067
23196,7419.95
23197,5778.1226
23198,6118.8027
23199,8346.208
23200,4163.945
23201,9219.347
23202,6199.85
23203,7301.308
23204,9598.32
23205,5459.343
23206,5850.866
23207,5351.1396
23208,8289.822
23209,8972.0205
23210,4475.2227
23211,4522.8237
23212,7119.8013
23213,6031.342
23214,6232.8394
23215,9264.181
23216,6782.13
23217,7607.211
23218,5342.4175
23219,4748.6606
23220,6871.426
23221,8497.9
23222,8189.0605
23223,9130.524
23224,8530.942
23225,5824.402
23226,9813.877
23227,5675.805
23228,7232.105
23229,9384.266
23230,6829.394
23231,10299.99
23232,8623.103
23233,8207.515
23234,6152.4814
23235,7551.4614
23236,8513.797
23237,6284.041
23238,3580.0254
23239,5322.263
23240,8021.4683
23241,5984.0425
23242,4250.965
23243,8615.505
23244,6388.4307
23245,5743.9
23246,6008.627
23247,5256.908
23248,7490.0244
23249,7430.5835
23250,6619.33
23251,5782.5986
23252,5808.0376
23253,6823.3936
23254,3850.3054
23255,6831.6475
23256,5785.274
23257,8970.397
23258,7597.8657
23259,6505.928
23260,13381.546
23261,4989.7393
23262,5049.456
23263,11025.617
23264,7170.12
23265,8980.886
23266,8078.0684
23267,5484.2896
23268,6641.4365
23269,5714.1787
23270,8133.714
23271,11454.151
23272,7135.0195
23273,3199.5752
23274,5008.334
23275,8959.249
23276,9770.09
23277,7217.4365
23278,7356.347
23279,5014.117
23280,4666.674
23281,2845.861
23282,5043.299
23283,6748.03
23284,7505.9707
23285,6572.535
23286,6560.456
23287,8672.341
23288,9975.796
23289,8309.616
23290,5655.496
23291,9747.311
23292,11670.868
23293,5753.1978
23294,7920.615
23295,5808.5356
23296,7155.0967
23297,4288.4453
23298,7185.3345
23299,5851.8994
23300,9493.553
23301,7697.0674
23302,9271.323
23303,8327.319
23304,6165.436
23305,9621.238
23306,19135.275
23307,10572.678
23308,5788.6357
23309,3130.7554
23310,6742.734
23311,8770.015
23312,6005.3228
23313,12305.611
23314,21412.564
23315,4221.917
23316,5108.2515
23317,9977.574
23318,4888.1353
23319,8970.94
23320,6749.283
23321,7850.1494
23322,4486.474
23323,6965.121
23324,6659.557
23325,7680.9443
23326,10874.433
23327,6792.2617
23328,6580.958
23329,7993.0425
23330,6072.8022
23331,5140.5996
23332,8289.842
23333,5943.636
23334,6171.757
23335,7416.0327
23336,5861.2163
